Eval num_timesteps=18874368, episode_reward=0.18 +/- 0.77
Eval num_timesteps=38141952, episode_reward=0.69 +/- 0.88
Eval num_timesteps=57409536, episode_reward=0.71 +/- 0.94
Eval num_timesteps=76677120, episode_reward=0.79 +/- 0.93
Eval num_timesteps=95944704, episode_reward=0.78 +/- 0.99
Eval num_timesteps=114819072, episode_reward=0.99 +/- 1.04
Eval num_timesteps=134086656, episode_reward=0.86 +/- 0.97
Eval num_timesteps=153354240, episode_reward=1.05 +/- 1.04
Eval num_timesteps=172621824, episode_reward=1.02 +/- 1.02
Eval num_timesteps=191889408, episode_reward=1.01 +/- 1.04
Eval num_timesteps=211156992, episode_reward=1.01 +/- 1.05
Eval num_timesteps=230031360, episode_reward=1.00 +/- 1.07
Eval num_timesteps=249298944, episode_reward=1.04 +/- 0.99
Eval num_timesteps=268566528, episode_reward=1.00 +/- 1.02
Eval num_timesteps=287834112, episode_reward=1.14 +/- 1.06
Eval num_timesteps=307101696, episode_reward=1.09 +/- 1.02
Eval num_timesteps=326369280, episode_reward=1.10 +/- 1.06
Eval num_timesteps=345243648, episode_reward=1.10 +/- 1.08
Eval num_timesteps=364511232, episode_reward=1.14 +/- 1.08
Eval num_timesteps=383778816, episode_reward=1.11 +/- 1.08
Eval num_timesteps=403046400, episode_reward=1.12 +/- 1.09
Eval num_timesteps=422313984, episode_reward=1.15 +/- 1.07
Eval num_timesteps=441581568, episode_reward=1.19 +/- 1.08
Eval num_timesteps=460455936, episode_reward=1.13 +/- 1.08
Eval num_timesteps=479723520, episode_reward=1.13 +/- 1.07
Eval num_timesteps=498991104, episode_reward=1.25 +/- 1.10
Eval num_timesteps=518258688, episode_reward=1.13 +/- 1.11
Eval num_timesteps=537526272, episode_reward=1.21 +/- 1.11
Eval num_timesteps=556793856, episode_reward=1.27 +/- 1.13
Eval num_timesteps=575668224, episode_reward=1.16 +/- 1.06
Eval num_timesteps=594935808, episode_reward=1.25 +/- 1.14
Eval num_timesteps=614203392, episode_reward=1.18 +/- 1.09
Eval num_timesteps=633470976, episode_reward=1.16 +/- 1.06
Eval num_timesteps=652738560, episode_reward=1.27 +/- 1.09
Eval num_timesteps=671612928, episode_reward=1.34 +/- 1.18
Eval num_timesteps=690880512, episode_reward=1.30 +/- 1.12
Eval num_timesteps=710148096, episode_reward=1.27 +/- 1.07
Eval num_timesteps=729415680, episode_reward=1.28 +/- 1.14
Eval num_timesteps=748683264, episode_reward=1.20 +/- 1.15
Eval num_timesteps=767950848, episode_reward=1.23 +/- 1.11
Eval num_timesteps=786825216, episode_reward=1.29 +/- 1.11
Eval num_timesteps=806092800, episode_reward=1.34 +/- 1.15
Eval num_timesteps=825360384, episode_reward=1.30 +/- 1.14
Eval num_timesteps=844627968, episode_reward=1.31 +/- 1.14
Eval num_timesteps=863895552, episode_reward=1.20 +/- 1.09
Eval num_timesteps=883163136, episode_reward=1.28 +/- 1.17
Eval num_timesteps=902037504, episode_reward=1.36 +/- 1.17
Eval num_timesteps=921305088, episode_reward=1.27 +/- 1.12
Eval num_timesteps=940572672, episode_reward=1.32 +/- 1.18
Eval num_timesteps=959840256, episode_reward=1.27 +/- 1.14
Eval num_timesteps=979107840, episode_reward=1.27 +/- 1.21
Eval num_timesteps=998375424, episode_reward=1.26 +/- 1.12
Eval num_timesteps=1017249792, episode_reward=1.33 +/- 1.16
Eval num_timesteps=1036517376, episode_reward=1.34 +/- 1.15
Eval num_timesteps=1055784960, episode_reward=1.35 +/- 1.19
Eval num_timesteps=1075052544, episode_reward=1.33 +/- 1.13
Eval num_timesteps=1094320128, episode_reward=1.29 +/- 1.14
Eval num_timesteps=1113587712, episode_reward=1.28 +/- 1.14
Eval num_timesteps=1132462080, episode_reward=1.25 +/- 1.11
Eval num_timesteps=1151729664, episode_reward=1.31 +/- 1.22
Eval num_timesteps=1170997248, episode_reward=1.37 +/- 1.14
Eval num_timesteps=1190264832, episode_reward=1.36 +/- 1.15
Eval num_timesteps=1209532416, episode_reward=1.28 +/- 1.09
Eval num_timesteps=1228406784, episode_reward=1.33 +/- 1.13
Eval num_timesteps=1247674368, episode_reward=1.34 +/- 1.12
Eval num_timesteps=1266941952, episode_reward=1.34 +/- 1.16
Eval num_timesteps=1286209536, episode_reward=1.34 +/- 1.12
Eval num_timesteps=1305477120, episode_reward=1.32 +/- 1.14
Eval num_timesteps=1324744704, episode_reward=1.35 +/- 1.16
Eval num_timesteps=1343619072, episode_reward=1.34 +/- 1.16
Eval num_timesteps=1362886656, episode_reward=1.37 +/- 1.18
Eval num_timesteps=1382154240, episode_reward=1.31 +/- 1.14
Eval num_timesteps=1401421824, episode_reward=1.32 +/- 1.15
