Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=49152, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=73728, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=98304, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=122880, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=147456, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=172032, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=196608, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=221184, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=249856, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=274432, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=299008, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=323584, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=348160, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=372736, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=397312, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=421888, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=446464, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=471040, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=499712, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=524288, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=548864, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=573440, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=598016, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=622592, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=647168, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=671744, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=696320, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=724992, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=749568, episode_reward=-4.86 +/- 0.36
Eval num_timesteps=774144, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=798720, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=823296, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=847872, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=872448, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=897024, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=921600, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=946176, episode_reward=-4.84 +/- 0.44
Eval num_timesteps=974848, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=999424, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=1024000, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=1048576, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=1073152, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=1097728, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=1122304, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=1146880, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1171456, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=1196032, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1224704, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=1249280, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=1273856, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=1298432, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1323008, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=1347584, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1372160, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1396736, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1421312, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=1449984, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=1474560, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=1499136, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1523712, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=1548288, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=1572864, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=1597440, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=1622016, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1646592, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=1671168, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=1699840, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1724416, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=1748992, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=1773568, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=1798144, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=1822720, episode_reward=-4.82 +/- 0.41
Eval num_timesteps=1847296, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=1871872, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=1896448, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=1921024, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1949696, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=1974272, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=1998848, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=2023424, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=2048000, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=2072576, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=2097152, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=2121728, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=2146304, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=2174976, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2199552, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=2224128, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=2248704, episode_reward=-4.79 +/- 0.47
Eval num_timesteps=2273280, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=2297856, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=2322432, episode_reward=-4.79 +/- 0.50
Eval num_timesteps=2347008, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=2371584, episode_reward=-4.84 +/- 0.46
Eval num_timesteps=2396160, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=2424832, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=2449408, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=2473984, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2498560, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=2523136, episode_reward=-4.79 +/- 0.45
Eval num_timesteps=2547712, episode_reward=-4.80 +/- 0.48
Eval num_timesteps=2572288, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=2596864, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=2621440, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=2646016, episode_reward=-4.79 +/- 0.47
Eval num_timesteps=2674688, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=2699264, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=2723840, episode_reward=-4.77 +/- 0.51
Eval num_timesteps=2748416, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=2772992, episode_reward=-4.75 +/- 0.51
Eval num_timesteps=2797568, episode_reward=-4.78 +/- 0.47
Eval num_timesteps=2822144, episode_reward=-4.75 +/- 0.50
Eval num_timesteps=2846720, episode_reward=-4.74 +/- 0.51
Eval num_timesteps=2871296, episode_reward=-4.76 +/- 0.49
Eval num_timesteps=2899968, episode_reward=-4.76 +/- 0.52
Eval num_timesteps=2924544, episode_reward=-4.79 +/- 0.46
Eval num_timesteps=2949120, episode_reward=-4.76 +/- 0.52
Eval num_timesteps=2973696, episode_reward=-4.73 +/- 0.55
Eval num_timesteps=2998272, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=3022848, episode_reward=-4.77 +/- 0.52
Eval num_timesteps=3047424, episode_reward=-4.75 +/- 0.54
Eval num_timesteps=3072000, episode_reward=-4.65 +/- 0.66
Eval num_timesteps=3096576, episode_reward=-4.72 +/- 0.56
Eval num_timesteps=3121152, episode_reward=-4.65 +/- 0.62
Eval num_timesteps=3149824, episode_reward=-4.56 +/- 0.75
Eval num_timesteps=3174400, episode_reward=-4.70 +/- 0.59
Eval num_timesteps=3198976, episode_reward=-4.63 +/- 0.67
Eval num_timesteps=3223552, episode_reward=-4.40 +/- 0.91
Eval num_timesteps=3248128, episode_reward=-3.26 +/- 1.48
Eval num_timesteps=3272704, episode_reward=-3.56 +/- 1.47
Eval num_timesteps=3297280, episode_reward=-3.26 +/- 1.47
Eval num_timesteps=3321856, episode_reward=-3.11 +/- 1.55
Eval num_timesteps=3346432, episode_reward=-2.07 +/- 1.54
Eval num_timesteps=3371008, episode_reward=-1.78 +/- 1.54
Eval num_timesteps=3399680, episode_reward=-2.87 +/- 1.55
Eval num_timesteps=3424256, episode_reward=-1.34 +/- 1.36
Eval num_timesteps=3448832, episode_reward=-3.67 +/- 1.32
Eval num_timesteps=3473408, episode_reward=-1.75 +/- 1.52
Eval num_timesteps=3497984, episode_reward=-1.67 +/- 1.52
Eval num_timesteps=3522560, episode_reward=-3.09 +/- 1.63
Eval num_timesteps=3547136, episode_reward=-2.46 +/- 1.61
Eval num_timesteps=3571712, episode_reward=-2.94 +/- 1.52
Eval num_timesteps=3596288, episode_reward=-1.93 +/- 1.57
Eval num_timesteps=3624960, episode_reward=-2.50 +/- 1.55
Eval num_timesteps=3649536, episode_reward=-1.85 +/- 1.45
Eval num_timesteps=3674112, episode_reward=-0.97 +/- 1.30
Eval num_timesteps=3698688, episode_reward=-1.34 +/- 1.36
Eval num_timesteps=3723264, episode_reward=-3.58 +/- 1.44
Eval num_timesteps=3747840, episode_reward=-2.08 +/- 1.52
Eval num_timesteps=3772416, episode_reward=-1.39 +/- 1.41
Eval num_timesteps=3796992, episode_reward=-1.60 +/- 1.48
Eval num_timesteps=3821568, episode_reward=-1.06 +/- 1.36
Eval num_timesteps=3846144, episode_reward=-1.48 +/- 1.43
Eval num_timesteps=3874816, episode_reward=-2.54 +/- 1.61
Eval num_timesteps=3899392, episode_reward=-3.54 +/- 1.43
Eval num_timesteps=3923968, episode_reward=-2.37 +/- 1.68
Eval num_timesteps=3948544, episode_reward=-2.87 +/- 1.65
Eval num_timesteps=3973120, episode_reward=-2.63 +/- 1.63
Eval num_timesteps=3997696, episode_reward=-0.79 +/- 1.12
Eval num_timesteps=4022272, episode_reward=-0.70 +/- 1.16
Eval num_timesteps=4046848, episode_reward=-1.63 +/- 1.54
Eval num_timesteps=4071424, episode_reward=-2.04 +/- 1.57
Eval num_timesteps=4096000, episode_reward=-2.13 +/- 1.59
Eval num_timesteps=4124672, episode_reward=-2.08 +/- 1.64
Eval num_timesteps=4149248, episode_reward=-0.88 +/- 1.29
Eval num_timesteps=4173824, episode_reward=-0.61 +/- 1.17
Eval num_timesteps=4198400, episode_reward=-0.50 +/- 1.07
Eval num_timesteps=4222976, episode_reward=-0.87 +/- 1.27
Eval num_timesteps=4247552, episode_reward=-1.47 +/- 1.44
Eval num_timesteps=4272128, episode_reward=-0.95 +/- 1.28
Eval num_timesteps=4296704, episode_reward=-0.81 +/- 1.17
Eval num_timesteps=4321280, episode_reward=-0.61 +/- 1.20
Eval num_timesteps=4349952, episode_reward=-0.82 +/- 1.21
Eval num_timesteps=4374528, episode_reward=-0.44 +/- 1.03
Eval num_timesteps=4399104, episode_reward=-0.38 +/- 1.02
Eval num_timesteps=4423680, episode_reward=-1.12 +/- 1.28
Eval num_timesteps=4448256, episode_reward=-1.99 +/- 1.46
Eval num_timesteps=4472832, episode_reward=-0.28 +/- 0.97
Eval num_timesteps=4497408, episode_reward=-0.46 +/- 1.09
Eval num_timesteps=4521984, episode_reward=-0.77 +/- 1.20
Eval num_timesteps=4546560, episode_reward=-0.36 +/- 1.14
Eval num_timesteps=4571136, episode_reward=-0.56 +/- 1.13
Eval num_timesteps=4599808, episode_reward=-1.13 +/- 1.37
Eval num_timesteps=4624384, episode_reward=-0.29 +/- 0.96
Eval num_timesteps=4648960, episode_reward=-0.53 +/- 1.14
Eval num_timesteps=4673536, episode_reward=-0.30 +/- 1.05
Eval num_timesteps=4698112, episode_reward=-0.37 +/- 1.08
Eval num_timesteps=4722688, episode_reward=-0.29 +/- 0.98
Eval num_timesteps=4747264, episode_reward=-0.67 +/- 1.18
Eval num_timesteps=4771840, episode_reward=-0.32 +/- 0.90
Eval num_timesteps=4796416, episode_reward=-0.16 +/- 0.88
Eval num_timesteps=4820992, episode_reward=-0.17 +/- 0.89
Eval num_timesteps=4849664, episode_reward=-0.68 +/- 1.17
Eval num_timesteps=4874240, episode_reward=-0.93 +/- 1.31
Eval num_timesteps=4898816, episode_reward=-1.09 +/- 1.33
Eval num_timesteps=4923392, episode_reward=-0.41 +/- 1.08
